id,original,translation
1,你是谁?,Who are you?
2,现在是什么时间?,When is it now?
3,这是一支笔。,This is a pen.
4,你好!,Hello!
5,平行语料库,Parallel corpus
6,软件学院,School of software
7,你好!,Hello!
8,今天天气很好！,The weather is very good today!
9,我已经学习打篮球两年半了。,I have been learning to play basketball for two and a half years.
10,我们一起去吃饭吧。,Let us go eat together.
11,你怎么样？,How are you?
12,你叫什么名字？,What's your name?
13,我喜欢比萨。,I like pizza.
14,我最喜欢的颜色是蓝色。,My favorite color is blue
15,你来自哪里？,Where are you from?
16,你会说英语吗？,Do you speak English?
17,你多大了？,How old are you?
18,我来自中国。,I am from China.
19,你能帮助我吗？,Can you help me?
20,谢谢。,Thank you.
21,再见。,Goodbye.
22,现在几点钟？,What time is it?
23,我饿了。,I am hungry.
24,她是我的朋友。,She is my friend.
25,他是我的兄弟。,He is my brother.
26,我有一只猫。,I have a cat.
27,她是一名教师。,She is a teacher.
28,他是一名学生。,He is a student.
29,外面在下雨。,It's raining outside.
30,对不起。,I am sorry.
31,你能再说一遍吗？,Can you repeat that?
32,打扰一下。,Excuse me.
33,卫生间在哪里？,Where is the bathroom?
34,我不理解。,I don't understand.
35,你最喜欢的食物是什么？,What's your favorite food?
36,我很开心。,I am happy.
37,她很伤心。,She is sad.
38,他很累。,He is tired.
39,今天是个美好的日子。,It's a beautiful day.
40,我爱你。,I love you.
